id,task,split,variant,input,label,prediction,model
xnli_fr_val_1700_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Son personnel clé a partagé très peu d'information avec le Conseil sur la Sécurité Nationale et le reste de la communauté sur la sécurité nationale.
Hypothèse: Le Conseil national de sécurité a souhaité recevoir plus d'informations sur les menaces pesant sur les voyages aériens.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,Observe: Inférence en langage naturel (NLI). Determine if the hypothèse is logical de l'hypothèse,google/flan-t5-small
xnli_fr_val_1700_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Son personnel clé a partagé très peu d'information avec le Conseil sur la Sécurité Nationale et le reste de la communauté sur la sécurité nationale.
Hypothesis: Le Conseil national de sécurité a souhaité recevoir plus d'informations sur les menaces pesant sur les voyages aériens.

(basically) Réponds avec: entailment, neutral, contradiction.",neutral,It is not possible to tell,google/flan-t5-small
xnli_fr_val_2240_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: La meilleure chose que l'on puisse dire concernant Podhoretz et Decter est qu'il ne reste surement pas beaucoup de minutes à leurs horloges biologiques.
Hypothèse: Decter est vieux.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_2240_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La meilleure chose que l'on puisse dire concernant Podhoretz et Decter est qu'il ne reste surement pas beaucoup de minutes à leurs horloges biologiques.
Hypothesis: Decter est vieux.

(you know) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_979_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Vous n'irez pas ? dit-il, entre l'interrogative et l'affirmative.
Hypothèse: S'il vous plaît, ne partez pas ! Il a supplié.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,,google/flan-t5-small
xnli_fr_val_979_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Vous n'irez pas ? dit-il, entre l'interrogative et l'affirmative.
Hypothesis: S'il vous plaît, ne partez pas ! Il a supplié.

(I mean) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_2111_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Chercher le prochain poème d'Emily Dickinson, Tout ce que j'ai vraiment besoin connaitre concernant la poésie, je l'ai appris chez Microsoft.
Hypothèse: Dickinson écrit des poèmes.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,Hypothesis: Dickinson wrote poems.,google/flan-t5-small
xnli_fr_val_2111_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Chercher le prochain poème d'Emily Dickinson, Tout ce que j'ai vraiment besoin connaitre concernant la poésie, je l'ai appris chez Microsoft.
Hypothesis: Dickinson écrit des poèmes.

(actually) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1123_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Jetez aussi un coup d’œil à Star Computer City dans la Star House près du terminal Star Ferry.
Hypothèse: Computer City se trouve dans la Star House.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Dispites with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1123_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Jetez aussi un coup d’œil à Star Computer City dans la Star House près du terminal Star Ferry.
Hypothesis: Computer City se trouve dans la Star House.

(actually) Réponds avec: entailment, neutral, contradiction.",entailment,Yes,google/flan-t5-small
xnli_fr_val_1172_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Les Gorges d'Apremont (près de la petite ville de Barbizon, rendue célèbre en tant que repère de peintres paysagistes au 19ème siècle) sont en général moins fréquentées.
Hypothèse: Il n'y a pas autant de gens dans les villes proches de Barbizon.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1172_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Les Gorges d'Apremont (près de la petite ville de Barbizon, rendue célèbre en tant que repère de peintres paysagistes au 19ème siècle) sont en général moins fréquentées.
Hypothesis: Il n'y a pas autant de gens dans les villes proches de Barbizon.

(to be honest) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_560_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Mais pense au pain et beurre.
Hypothèse: Pensez seulement aux raisins secs et aux chips de maïs et rien d'autre.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observe with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_560_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Mais pense au pain et beurre.
Hypothesis: Pensez seulement aux raisins secs et aux chips de maïs et rien d'autre.

(actually) Réponds avec: entailment, neutral, contradiction.",contradiction,"No, it is not possible to tell.",google/flan-t5-small
xnli_fr_val_263_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: et ils peuvent être très gentils en plus après qu'ils aient été entraîné
Hypothèse: En suivant une formation ils peuvent s'avérer plutôt agréables.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_263_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: et ils peuvent être très gentils en plus après qu'ils aient été entraîné
Hypothesis: En suivant une formation ils peuvent s'avérer plutôt agréables.

(actually) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_614_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Cela fait longtemps que nous nous confrontons au problème des abus que dissimulent certaines relations sexuelles apparemment consentantes.
Hypothèse: Il n'y a pas d'exploitation dans les relations sexuelles qui sont volontaires.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"No, it is not possible to conceive a single criquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_614_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Cela fait longtemps que nous nous confrontons au problème des abus que dissimulent certaines relations sexuelles apparemment consentantes.
Hypothesis: Il n'y a pas d'exploitation dans les relations sexuelles qui sont volontaires.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_573_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: la biosphère s'est développé, en fait, plus ou moins explosa en durée, dans la même expansion attenante possible.
Hypothèse: La biosphère s'est étendue sur 1000 miles.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_573_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: la biosphère s'est développé, en fait, plus ou moins explosa en durée, dans la même expansion attenante possible.
Hypothesis: La biosphère s'est étendue sur 1000 miles.

(for real) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_2430_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Les traducteurs de la Bible King James traduisaient la Bible pour une audience chrétienne; pour eux, la Bible se composait de l'Ancien Testament et du Nouveau Testament.
Hypothèse: La version King James de la Bible contient le Nouveau et l'Ancien Testament.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_2430_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Les traducteurs de la Bible King James traduisaient la Bible pour une audience chrétienne; pour eux, la Bible se composait de l'Ancien Testament et du Nouveau Testament.
Hypothesis: La version King James de la Bible contient le Nouveau et l'Ancien Testament.

(basically) Réponds avec: entailment, neutral, contradiction.",entailment,It's impossible to say,google/flan-t5-small
xnli_fr_val_1071_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Louisa May Alcott et Nathaniel Hawthorne ont habité Pinckney Street, tandis que Beacon Street, surnommée par Oliver Wendell Holmes la rue ensoleillée dont les habitants sont triés sur le volet, se targuait d'accueillir l'historien William Prescott.
Hypothèse: Hawthorne résidait rue Main Street.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1071_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Louisa May Alcott et Nathaniel Hawthorne ont habité Pinckney Street, tandis que Beacon Street, surnommée par Oliver Wendell Holmes la rue ensoleillée dont les habitants sont triés sur le volet, se targuait d'accueillir l'historien William Prescott.
Hypothesis: Hawthorne résidait rue Main Street.

(I mean) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1808_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Et, j'espère que vous appuierez encore les efforts artistiques et éducatifs du Théâtre Civique cette année.
Hypothèse: Le Théâtre civique a besoin de votre soutien.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,Observes the 'inférence en langage naturel' (NLI).,google/flan-t5-small
xnli_fr_val_1808_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Et, j'espère que vous appuierez encore les efforts artistiques et éducatifs du Théâtre Civique cette année.
Hypothesis: Le Théâtre civique a besoin de votre soutien.

(I mean) Réponds avec: entailment, neutral, contradiction.",entailment,(II),google/flan-t5-small
